"id","asset_id","time","payment","quantity","exchange_rate","fee"
"investment_asset_transaction_731_ebdb4faa","Bitcoin","2022-03-20 03:00:00","2000.0","0.05327545","37353.03972092","10.0"
"investment_asset_transaction_732_0ef60518","Bitcoin","2022-03-13 03:00:00","2000.0","0.05747503","34623.73138387","10.0"
"investment_asset_transaction_216_33404753","iShares S&P 500 UCITS ETF USD (Acc)","2022-03-13 03:00:00","1000.0","2.51230777","394.06000006","10.0"
"investment_asset_transaction_217_50a0a283","iShares S&P 500 UCITS ETF USD (Acc)","2022-03-06 03:00:00","1000.0","2.46581484","401.48999995","10.0"
"investment_asset_transaction_733_977061e1","Bitcoin","2022-03-06 03:00:00","2000.0","0.05632132","35332.97870149","10.0"
"investment_asset_transaction_218_641a0cf6","iShares S&P 500 UCITS ETF USD (Acc)","2022-02-27 03:00:00","1000.0","2.48875035","397.78999931","10.0"
"investment_asset_transaction_734_179e0914","Bitcoin","2022-02-27 03:00:00","2000.0","0.05900048","33728.53915765","10.0"
"investment_asset_transaction_219_e093497a","iShares S&P 500 UCITS ETF USD (Acc)","2022-02-20 03:00:00","1000.0","2.53339475","390.77999984","10.0"
"investment_asset_transaction_735_7e8268a4","Bitcoin","2022-02-20 03:00:00","2000.0","0.05860047","33958.77200302","10.0"
"investment_asset_transaction_220_7e0b011e","iShares S&P 500 UCITS ETF USD (Acc)","2022-02-13 03:00:00","1000.0","2.47308336","400.31000006","10.0"
"investment_asset_transaction_736_28ea515c","Bitcoin","2022-02-13 03:00:00","2000.0","0.05359387","37131.11219623","10.0"
"investment_asset_transaction_221_28f04652","iShares S&P 500 UCITS ETF USD (Acc)","2022-02-06 03:00:00","1000.0","2.46956695","400.88000044","10.0"
"investment_asset_transaction_737_e1906414","Bitcoin","2022-02-06 03:00:00","2000.0","0.05374513","37026.61059709","10.0"
"investment_asset_transaction_738_b480008b","Bitcoin","2022-01-30 03:00:00","2000.0","0.05852976","33999.79770975","10.0"
"investment_asset_transaction_222_d6284aed","iShares S&P 500 UCITS ETF USD (Acc)","2022-01-30 03:00:00","1000.0","2.45590534","403.10999935","10.0"
"investment_asset_transaction_223_4dfc5a16","iShares S&P 500 UCITS ETF USD (Acc)","2022-01-23 03:00:00","1000.0","2.50392028","395.37999988","10.0"
"investment_asset_transaction_739_0693ce27","Bitcoin","2022-01-23 03:00:00","2000.0","0.06221312","31986.82207226","10.0"
"investment_asset_transaction_224_f82ee61b","iShares S&P 500 UCITS ETF USD (Acc)","2022-01-16 03:00:00","1000.0","2.37809272","416.30000028","10.0"
"investment_asset_transaction_740_4b5780f9","Bitcoin","2022-01-16 03:00:00","2000.0","0.05264476","37800.53323446","10.0"
"investment_asset_transaction_741_0ede898b","Bitcoin","2022-01-09 03:00:00","2000.0","0.05390796","36914.77102825","10.0"
"investment_asset_transaction_225_f3425bad","iShares S&P 500 UCITS ETF USD (Acc)","2022-01-09 03:00:00","1000.0","2.36598714","418.43000043","10.0"
"investment_asset_transaction_742_2ced2046","Bitcoin","2022-01-02 03:00:00","2000.0","0.0478023","41629.79605584","10.0"
"investment_asset_transaction_226_ebe1d966","iShares S&P 500 UCITS ETF USD (Acc)","2022-01-02 03:00:00","1000.0","2.29018229","432.27999986","10.0"
"investment_asset_transaction_743_b4eb2ce8","Bitcoin","2021-12-26 03:00:00","2000.0","0.04434931","44871.04759916","10.0"
"investment_asset_transaction_227_f57abf55","iShares S&P 500 UCITS ETF USD (Acc)","2021-12-26 03:00:00","1000.0","2.30887635","428.77999941","10.0"
"investment_asset_transaction_744_79c2d23a","Bitcoin","2021-12-19 03:00:00","2000.0","0.04790219","41542.98582173","10.0"
"investment_asset_transaction_228_9d0cd073","iShares S&P 500 UCITS ETF USD (Acc)","2021-12-19 03:00:00","1000.0","2.38542721","415.01999971","10.0"
"investment_asset_transaction_229_5a69e482","iShares S&P 500 UCITS ETF USD (Acc)","2021-12-12 03:00:00","1000.0","2.34369451","422.41000087","10.0"
"investment_asset_transaction_745_9861916d","Bitcoin","2021-12-12 03:00:00","2000.0","0.04492841","44292.68696578","10.0"
"investment_asset_transaction_746_57b25c1f","Bitcoin","2021-12-05 03:00:00","2000.0","0.04556605","43672.86609219","10.0"
"investment_asset_transaction_230_7db80eac","iShares S&P 500 UCITS ETF USD (Acc)","2021-12-05 03:00:00","1000.0","2.40221295","412.1199996","10.0"
"investment_asset_transaction_231_facc38d8","iShares S&P 500 UCITS ETF USD (Acc)","2021-11-28 03:00:00","1000.0","2.37250767","417.27999977","10.0"
"investment_asset_transaction_747_b2d1c3cc","Bitcoin","2021-11-28 03:00:00","2000.0","0.03925352","50696.09043979","10.0"
"investment_asset_transaction_748_9ab56d5f","Bitcoin","2021-11-21 03:00:00","2000.0","0.03820527","52087.05500576","10.0"
"investment_asset_transaction_232_70dca690","iShares S&P 500 UCITS ETF USD (Acc)","2021-11-21 03:00:00","1000.0","2.32219929","426.31999943","10.0"
"investment_asset_transaction_233_ffca30fb","iShares S&P 500 UCITS ETF USD (Acc)","2021-11-14 03:00:00","1000.0","2.3708032","417.57999989","10.0"
"investment_asset_transaction_234_967c7429","iShares S&P 500 UCITS ETF USD (Acc)","2021-11-07 03:00:00","1000.0","2.38963045","414.29000036","10.0"
"investment_asset_transaction_235_6ae48c24","iShares S&P 500 UCITS ETF USD (Acc)","2021-10-31 04:00:00","1000.0","2.44372038","405.11999986","10.0"
"investment_asset_transaction_236_07ffc4de","iShares S&P 500 UCITS ETF USD (Acc)","2021-10-24 04:00:00","1000.0","2.48450322","398.47000078","10.0"
"investment_asset_transaction_237_cc1a0397","iShares S&P 500 UCITS ETF USD (Acc)","2021-10-17 04:00:00","1000.0","2.5210084","392.70000052","10.0"
"investment_asset_transaction_238_4e1d980e","iShares S&P 500 UCITS ETF USD (Acc)","2021-10-10 04:00:00","1000.0","2.55424547","387.58999933","10.0"
"investment_asset_transaction_239_3a3f991e","iShares S&P 500 UCITS ETF USD (Acc)","2021-10-03 04:00:00","1000.0","2.6214055","377.65999957","10.0"
"investment_asset_transaction_240_00fa116c","iShares S&P 500 UCITS ETF USD (Acc)","2021-09-26 04:00:00","1000.0","2.56178031","386.44999969","10.0"
"investment_asset_transaction_241_244befdb","iShares S&P 500 UCITS ETF USD (Acc)","2021-09-19 04:00:00","1000.0","2.5954959","381.42999956","10.0"
"investment_asset_transaction_242_4e8c51ee","iShares S&P 500 UCITS ETF USD (Acc)","2021-09-12 04:00:00","1000.0","2.571295","385.01999965","10.0"
"investment_asset_transaction_243_a4580697","iShares S&P 500 UCITS ETF USD (Acc)","2021-09-05 04:00:00","1000.0","2.54348329","389.22999962","10.0"
"investment_asset_transaction_244_1b484345","iShares S&P 500 UCITS ETF USD (Acc)","2021-08-29 04:00:00","1000.0","2.53950339","389.83999939","10.0"
"investment_asset_transaction_245_8f17d650","iShares S&P 500 UCITS ETF USD (Acc)","2021-08-22 04:00:00","1000.0","2.55596003","387.33000062","10.0"
"investment_asset_transaction_246_2dfbf979","iShares S&P 500 UCITS ETF USD (Acc)","2021-08-15 04:00:00","1000.0","2.57497334","384.46999999","10.0"
"investment_asset_transaction_247_644414b4","iShares S&P 500 UCITS ETF USD (Acc)","2021-08-08 04:00:00","1000.0","2.58391189","383.13999941","10.0"
"investment_asset_transaction_248_93da0a78","iShares S&P 500 UCITS ETF USD (Acc)","2021-08-01 04:00:00","1000.0","2.62606435","376.99000026","10.0"
"investment_asset_transaction_249_451062df","iShares S&P 500 UCITS ETF USD (Acc)","2021-07-25 04:00:00","1000.0","2.60327645","380.28999955","10.0"
"investment_asset_transaction_250_63fd5d51","iShares S&P 500 UCITS ETF USD (Acc)","2021-07-18 04:00:00","1000.0","2.67119961","370.6200002","10.0"
"investment_asset_transaction_251_110bc1cf","iShares S&P 500 UCITS ETF USD (Acc)","2021-07-11 04:00:00","1000.0","2.64550265","374.21999936","10.0"
"investment_asset_transaction_252_ec96879c","iShares S&P 500 UCITS ETF USD (Acc)","2021-07-04 04:00:00","1000.0","2.66021765","372.15000058","10.0"
"investment_asset_transaction_253_7bcd474c","iShares S&P 500 UCITS ETF USD (Acc)","2021-06-27 04:00:00","1000.0","2.72097625","363.84000044","10.0"
"investment_asset_transaction_254_265c9975","iShares S&P 500 UCITS ETF USD (Acc)","2021-06-20 04:00:00","1000.0","2.76150628","358.4999995","10.0"
"investment_asset_transaction_255_6802960c","iShares S&P 500 UCITS ETF USD (Acc)","2021-06-13 04:00:00","1000.0","2.78763305","355.13999951","10.0"
"investment_asset_transaction_256_4692ed54","iShares S&P 500 UCITS ETF USD (Acc)","2021-06-06 04:00:00","1000.0","2.81730222","351.39999996","10.0"
"investment_asset_transaction_257_415694a1","iShares S&P 500 UCITS ETF USD (Acc)","2021-05-30 04:00:00","1000.0","2.83399651","349.3299997","10.0"
"investment_asset_transaction_258_8d6f90eb","iShares S&P 500 UCITS ETF USD (Acc)","2021-05-23 04:00:00","1000.0","2.85195748","347.12999999","10.0"
"investment_asset_transaction_259_38270be5","iShares S&P 500 UCITS ETF USD (Acc)","2021-05-16 04:00:00","1000.0","2.85220398","347.09999949","10.0"
"investment_asset_transaction_260_9b1b10e8","iShares S&P 500 UCITS ETF USD (Acc)","2021-05-09 04:00:00","1000.0","2.80540678","352.8900005","10.0"
"investment_asset_transaction_261_0f12104c","iShares S&P 500 UCITS ETF USD (Acc)","2021-05-02 04:00:00","1000.0","2.80851064","352.49999979","10.0"
"investment_asset_transaction_262_49bc21b0","iShares S&P 500 UCITS ETF USD (Acc)","2021-04-25 04:00:00","1000.0","2.8201111","351.04999941","10.0"
"investment_asset_transaction_263_2e2ef87d","iShares S&P 500 UCITS ETF USD (Acc)","2021-04-18 04:00:00","1000.0","2.81305942","351.9299994","10.0"
"investment_asset_transaction_264_6347408d","iShares S&P 500 UCITS ETF USD (Acc)","2021-04-11 04:00:00","1000.0","2.82905641","349.93999996","10.0"
"investment_asset_transaction_265_464f4157","iShares S&P 500 UCITS ETF USD (Acc)","2021-04-04 04:00:00","1000.0","2.85491825","346.76999946","10.0"
"investment_asset_transaction_266_7cc490db","iShares S&P 500 UCITS ETF USD (Acc)","2021-03-28 04:00:00","1000.0","2.91923451","339.13000021","10.0"
"investment_asset_transaction_267_942e6263","iShares S&P 500 UCITS ETF USD (Acc)","2021-03-21 03:00:00","1000.0","2.96513718","333.87999944","10.0"
"investment_asset_transaction_268_ad3aa82f","iShares S&P 500 UCITS ETF USD (Acc)","2021-03-14 03:00:00","1000.0","2.97047528","333.27999956","10.0"
"investment_asset_transaction_269_837e844c","iShares S&P 500 UCITS ETF USD (Acc)","2021-03-07 03:00:00","1000.0","3.0561215","323.94000042","10.0"
"investment_asset_transaction_270_29905401","iShares S&P 500 UCITS ETF USD (Acc)","2021-02-28 03:00:00","1000.0","3.05508409","324.05000021","10.0"
"investment_asset_transaction_271_80f3dc0f","iShares S&P 500 UCITS ETF USD (Acc)","2021-02-21 03:00:00","1000.0","3.04250284","325.39000029","10.0"
"investment_asset_transaction_272_f716a3e6","iShares S&P 500 UCITS ETF USD (Acc)","2021-02-14 03:00:00","1000.0","3.01553457","328.30000022","10.0"
"investment_asset_transaction_273_b0d5db42","iShares S&P 500 UCITS ETF USD (Acc)","2021-02-07 03:00:00","1000.0","3.03002479","326.73000012","10.0"
"investment_asset_transaction_274_948682e4","iShares S&P 500 UCITS ETF USD (Acc)","2021-01-31 03:00:00","1000.0","3.16870979","312.4300001","10.0"
"investment_asset_transaction_275_a24cd044","iShares S&P 500 UCITS ETF USD (Acc)","2021-01-24 03:00:00","1000.0","3.10998021","318.32999992","10.0"
"investment_asset_transaction_276_7f3da303","iShares S&P 500 UCITS ETF USD (Acc)","2021-01-17 03:00:00","1000.0","3.13916986","315.3700004","10.0"
"investment_asset_transaction_277_4af93434","iShares S&P 500 UCITS ETF USD (Acc)","2021-01-10 03:00:00","1000.0","3.14126158","315.16000014","10.0"
"investment_asset_transaction_278_a246feab","iShares S&P 500 UCITS ETF USD (Acc)","2021-01-03 03:00:00","1000.0","3.24473141","305.10999984","10.0"
"investment_asset_transaction_279_0bc7e215","iShares S&P 500 UCITS ETF USD (Acc)","2020-12-27 03:00:00","1000.0","3.21606081","307.83000027","10.0"
"investment_asset_transaction_280_e4c6b128","iShares S&P 500 UCITS ETF USD (Acc)","2020-12-20 03:00:00","1000.0","3.25925926","303.74999993","10.0"
"investment_asset_transaction_281_92122269","iShares S&P 500 UCITS ETF USD (Acc)","2020-12-13 03:00:00","1000.0","3.25219277","304.40999966","10.0"
"investment_asset_transaction_282_f2bf62cd","iShares S&P 500 UCITS ETF USD (Acc)","2020-12-06 03:00:00","1000.0","3.22612181","306.87000005","10.0"
"investment_asset_transaction_283_0031ad4c","iShares S&P 500 UCITS ETF USD (Acc)","2020-11-29 03:00:00","1000.0","3.24228729","305.33999965","10.0"
"investment_asset_transaction_284_7e98829b","iShares S&P 500 UCITS ETF USD (Acc)","2020-11-22 03:00:00","1000.0","3.25947387","303.73000045","10.0"
"investment_asset_transaction_285_2741863d","iShares S&P 500 UCITS ETF USD (Acc)","2020-11-15 03:00:00","1000.0","3.23614017","305.91999975","10.0"
"investment_asset_transaction_286_16f9239d","iShares S&P 500 UCITS ETF USD (Acc)","2020-11-08 03:00:00","1000.0","3.27164574","302.59999972","10.0"
"investment_asset_transaction_287_4ed3dd16","iShares S&P 500 UCITS ETF USD (Acc)","2020-11-01 03:00:00","1000.0","3.48272708","284.26000007","10.0"
"investment_asset_transaction_288_5e9767c0","iShares S&P 500 UCITS ETF USD (Acc)","2020-10-25 04:00:00","1000.0","3.40311437","290.9099996","10.0"
"investment_asset_transaction_289_8c66b33d","iShares S&P 500 UCITS ETF USD (Acc)","2020-10-18 04:00:00","1000.0","3.3134748","298.77999978","10.0"
"investment_asset_transaction_290_a231e663","iShares S&P 500 UCITS ETF USD (Acc)","2020-10-11 04:00:00","1000.0","3.32303974","297.9200002","10.0"
"investment_asset_transaction_291_84c482be","iShares S&P 500 UCITS ETF USD (Acc)","2020-10-04 04:00:00","1000.0","3.42869017","288.74000009","10.0"
"investment_asset_transaction_292_56ec599f","iShares S&P 500 UCITS ETF USD (Acc)","2020-09-27 04:00:00","1000.0","3.46299146","285.88000041","10.0"
"investment_asset_transaction_293_5972cb2a","iShares S&P 500 UCITS ETF USD (Acc)","2020-09-20 04:00:00","1000.0","3.53836806","279.79000014","10.0"
"investment_asset_transaction_294_356920a2","iShares S&P 500 UCITS ETF USD (Acc)","2020-09-13 04:00:00","1000.0","3.45887779","286.2199997","10.0"
"investment_asset_transaction_295_26b968c0","iShares S&P 500 UCITS ETF USD (Acc)","2020-09-06 04:00:00","1000.0","3.41555977","289.85000019","10.0"
"investment_asset_transaction_296_bea16d78","iShares S&P 500 UCITS ETF USD (Acc)","2020-08-30 04:00:00","1000.0","3.36060287","294.59000016","10.0"
"investment_asset_transaction_297_1424e24b","iShares S&P 500 UCITS ETF USD (Acc)","2020-08-23 04:00:00","1000.0","3.41520629","289.88000019","10.0"
"investment_asset_transaction_298_6cc6ddcb","iShares S&P 500 UCITS ETF USD (Acc)","2020-08-16 04:00:00","1000.0","3.45646254","286.4199998","10.0"
"investment_asset_transaction_299_bf5cfbb8","iShares S&P 500 UCITS ETF USD (Acc)","2020-08-09 04:00:00","1000.0","3.46820809","285.4500002","10.0"
"investment_asset_transaction_300_b5e04dc5","iShares S&P 500 UCITS ETF USD (Acc)","2020-08-02 04:00:00","1000.0","3.55488527","278.49000033","10.0"
"investment_asset_transaction_301_99892797","iShares S&P 500 UCITS ETF USD (Acc)","2020-07-26 04:00:00","1000.0","3.58500815","276.14999983","10.0"
"investment_asset_transaction_302_c6239d1d","iShares S&P 500 UCITS ETF USD (Acc)","2020-07-19 04:00:00","1000.0","3.49699753","283.09999979","10.0"
"investment_asset_transaction_303_313a65d4","iShares S&P 500 UCITS ETF USD (Acc)","2020-07-12 04:00:00","1000.0","3.50256501","282.64999998","10.0"
"investment_asset_transaction_304_106b2138","iShares S&P 500 UCITS ETF USD (Acc)","2020-07-05 04:00:00","1000.0","3.5321821","280.28000029","10.0"
"investment_asset_transaction_305_88979bb2","iShares S&P 500 UCITS ETF USD (Acc)","2020-06-28 04:00:00","1000.0","3.65502474","270.85999971","10.0"
"investment_asset_transaction_306_0e16cee3","iShares S&P 500 UCITS ETF USD (Acc)","2020-06-21 04:00:00","1000.0","3.55782362","278.25999986","10.0"
"investment_asset_transaction_307_a4654484","iShares S&P 500 UCITS ETF USD (Acc)","2020-06-14 04:00:00","1000.0","3.67524223","269.37000014","10.0"
"investment_asset_transaction_308_0565c411","iShares S&P 500 UCITS ETF USD (Acc)","2020-06-07 04:00:00","1000.0","3.4817472","284.34000033","10.0"
"investment_asset_transaction_309_c43f0ba6","iShares S&P 500 UCITS ETF USD (Acc)","2020-05-31 04:00:00","1000.0","3.63663079","272.23000001","10.0"
"investment_asset_transaction_310_34742c88","iShares S&P 500 UCITS ETF USD (Acc)","2020-05-24 04:00:00","1000.0","3.63356089","272.45999998","10.0"
"investment_asset_transaction_311_046ca15f","iShares S&P 500 UCITS ETF USD (Acc)","2020-05-17 04:00:00","1000.0","3.71147934","266.74000023","10.0"
"investment_asset_transaction_312_0056ff20","iShares S&P 500 UCITS ETF USD (Acc)","2020-05-10 04:00:00","1000.0","3.67333309","269.5099997","10.0"
"investment_asset_transaction_313_3e8beb9a","iShares S&P 500 UCITS ETF USD (Acc)","2020-05-03 04:00:00","1000.0","3.79717705","260.71999987","10.0"
"investment_asset_transaction_314_eb898f8c","iShares S&P 500 UCITS ETF USD (Acc)","2020-04-26 04:00:00","1000.0","3.77949149","261.93999976","10.0"
"investment_asset_transaction_315_8dd2a4c9","iShares S&P 500 UCITS ETF USD (Acc)","2020-04-19 04:00:00","1000.0","3.77891442","261.98000007","10.0"
"investment_asset_transaction_316_a25820bd","iShares S&P 500 UCITS ETF USD (Acc)","2020-04-12 04:00:00","1000.0","3.86477202","256.15999983","10.0"
"investment_asset_transaction_317_13c2bf96","iShares S&P 500 UCITS ETF USD (Acc)","2020-04-05 04:00:00","1000.0","4.200611","235.67999989","10.0"
"investment_asset_transaction_318_4fc121ee","iShares S&P 500 UCITS ETF USD (Acc)","2020-03-29 04:00:00","1000.0","4.25458765","232.68999993","10.0"
"investment_asset_transaction_319_dce9ced9","iShares S&P 500 UCITS ETF USD (Acc)","2020-03-22 03:00:00","1000.0","4.6188299","214.33999983","10.0"
"investment_asset_transaction_320_c7c9888d","iShares S&P 500 UCITS ETF USD (Acc)","2020-03-15 03:00:00","1000.0","4.35835351","227.15000005","10.0"
"investment_asset_transaction_321_2217b401","iShares S&P 500 UCITS ETF USD (Acc)","2020-03-08 03:00:00","1000.0","3.93512998","251.57999991","10.0"
"investment_asset_transaction_322_8b6f56ac","iShares S&P 500 UCITS ETF USD (Acc)","2020-03-01 03:00:00","1000.0","3.7074486","267.03000009","10.0"
"investment_asset_transaction_323_040258c3","iShares S&P 500 UCITS ETF USD (Acc)","2020-02-23 03:00:00","1000.0","3.27467584","302.32000002","10.0"
"investment_asset_transaction_324_5db87c50","iShares S&P 500 UCITS ETF USD (Acc)","2020-02-16 03:00:00","1000.0","3.18348447","310.97999985","10.0"
"investment_asset_transaction_325_12271ba5","iShares S&P 500 UCITS ETF USD (Acc)","2020-02-09 03:00:00","1000.0","3.25593633","304.05999985","10.0"
"investment_asset_transaction_326_ca5518e0","iShares S&P 500 UCITS ETF USD (Acc)","2020-02-02 03:00:00","1000.0","3.3933162","291.7499996","10.0"
"investment_asset_transaction_327_18b653ab","iShares S&P 500 UCITS ETF USD (Acc)","2020-01-26 03:00:00","1000.0","3.34278768","296.16000021","10.0"
"investment_asset_transaction_328_636c96a2","iShares S&P 500 UCITS ETF USD (Acc)","2020-01-19 03:00:00","1000.0","3.32103321","298.10000003","10.0"
"investment_asset_transaction_329_1ce3efab","iShares S&P 500 UCITS ETF USD (Acc)","2020-01-12 03:00:00","1000.0","3.38045482","292.86000042","10.0"
"investment_asset_transaction_330_66908b68","iShares S&P 500 UCITS ETF USD (Acc)","2020-01-05 03:00:00","1000.0","3.44048653","287.75000029","10.0"
"investment_asset_transaction_331_a8f28a9d","iShares S&P 500 UCITS ETF USD (Acc)","2019-12-29 03:00:00","1000.0","3.43451865","288.24999975","10.0"
"investment_asset_transaction_332_6e81ea68","iShares S&P 500 UCITS ETF USD (Acc)","2019-12-22 03:00:00","1000.0","3.42252645","289.25999973","10.0"
"investment_asset_transaction_333_015ac8db","iShares S&P 500 UCITS ETF USD (Acc)","2019-12-15 03:00:00","1000.0","3.4893557","283.72000023","10.0"
"investment_asset_transaction_334_b41a99ff","iShares S&P 500 UCITS ETF USD (Acc)","2019-12-08 03:00:00","1000.0","3.5024411","282.65999962","10.0"
"investment_asset_transaction_335_6a136a32","iShares S&P 500 UCITS ETF USD (Acc)","2019-12-01 03:00:00","1000.0","3.52237956","281.06000025","10.0"
"investment_asset_transaction_336_b1710837","iShares S&P 500 UCITS ETF USD (Acc)","2019-11-24 03:00:00","1000.0","3.5267714","280.71000009","10.0"
"investment_asset_transaction_337_73b986b4","iShares S&P 500 UCITS ETF USD (Acc)","2019-11-17 03:00:00","1000.0","3.54077253","279.60000017","10.0"
"investment_asset_transaction_338_d6d5c931","iShares S&P 500 UCITS ETF USD (Acc)","2019-11-10 03:00:00","1000.0","3.571944","277.16000027","10.0"
"investment_asset_transaction_339_fd74509d","iShares S&P 500 UCITS ETF USD (Acc)","2019-11-03 03:00:00","1000.0","3.62810129","272.87000027","10.0"
"investment_asset_transaction_340_7540c693","iShares S&P 500 UCITS ETF USD (Acc)","2019-10-27 04:00:00","1000.0","3.65515968","270.85000018","10.0"
"investment_asset_transaction_341_a54e7ff3","iShares S&P 500 UCITS ETF USD (Acc)","2019-10-20 04:00:00","1000.0","3.71551886","266.44999993","10.0"
"investment_asset_transaction_342_2b4a3604","iShares S&P 500 UCITS ETF USD (Acc)","2019-10-13 04:00:00","1000.0","3.69761709","267.74000009","10.0"
"investment_asset_transaction_343_975d9a67","iShares S&P 500 UCITS ETF USD (Acc)","2019-10-06 04:00:00","1000.0","3.72853269","265.52000004","10.0"
"investment_asset_transaction_344_8cb0db78","iShares S&P 500 UCITS ETF USD (Acc)","2019-09-29 04:00:00","1000.0","3.66422385","270.18000006","10.0"
"investment_asset_transaction_345_bf90dfa3","iShares S&P 500 UCITS ETF USD (Acc)","2019-09-22 04:00:00","1000.0","3.66449511","270.1600003","10.0"
"investment_asset_transaction_346_f9b4f0d7","iShares S&P 500 UCITS ETF USD (Acc)","2019-09-15 04:00:00","1000.0","3.67387835","269.47000028","10.0"
"investment_asset_transaction_347_e6c67531","iShares S&P 500 UCITS ETF USD (Acc)","2019-09-08 04:00:00","1000.0","3.70703213","267.05999983","10.0"
"investment_asset_transaction_348_712d2e54","iShares S&P 500 UCITS ETF USD (Acc)","2019-09-01 04:00:00","1000.0","3.76583362","262.8899999","10.0"
"investment_asset_transaction_349_30222459","iShares S&P 500 UCITS ETF USD (Acc)","2019-08-25 04:00:00","1000.0","3.87733521","255.33000021","10.0"
"investment_asset_transaction_350_b928b262","iShares S&P 500 UCITS ETF USD (Acc)","2019-08-18 04:00:00","1000.0","3.82342718","258.93000007","10.0"
"investment_asset_transaction_351_e48c2498","iShares S&P 500 UCITS ETF USD (Acc)","2019-08-11 04:00:00","1000.0","3.87915834","255.21000001","10.0"
"investment_asset_transaction_352_a94bc140","iShares S&P 500 UCITS ETF USD (Acc)","2019-08-04 04:00:00","1000.0","3.86311312","256.27000019","10.0"
"investment_asset_transaction_353_a025d527","iShares S&P 500 UCITS ETF USD (Acc)","2019-07-28 04:00:00","1000.0","3.69540873","267.90000033","10.0"
"investment_asset_transaction_354_c31cc2e0","iShares S&P 500 UCITS ETF USD (Acc)","2019-07-21 04:00:00","1000.0","3.76597687","262.88000011","10.0"
"investment_asset_transaction_355_a390e171","iShares S&P 500 UCITS ETF USD (Acc)","2019-07-14 04:00:00","1000.0","3.75326989","263.7700003","10.0"
"investment_asset_transaction_356_b2647caf","iShares S&P 500 UCITS ETF USD (Acc)","2019-07-07 04:00:00","1000.0","3.78151261","261.79999966","10.0"
"investment_asset_transaction_357_05d57320","iShares S&P 500 UCITS ETF USD (Acc)","2019-06-30 04:00:00","1000.0","3.86251024","256.3100001","10.0"
"investment_asset_transaction_358_de2f8cc2","iShares S&P 500 UCITS ETF USD (Acc)","2019-06-23 04:00:00","1000.0","3.85874649","256.56000014","10.0"
"investment_asset_transaction_359_89aac505","iShares S&P 500 UCITS ETF USD (Acc)","2019-06-16 04:00:00","1000.0","3.90240057","253.68999985","10.0"
"investment_asset_transaction_360_871708fb","iShares S&P 500 UCITS ETF USD (Acc)","2019-06-09 04:00:00","1000.0","3.9517803","250.51999981","10.0"
"investment_asset_transaction_361_6d50cdd6","iShares S&P 500 UCITS ETF USD (Acc)","2019-06-02 04:00:00","1000.0","4.06905055","243.30000029","10.0"
"investment_asset_transaction_362_ff2ebc52","iShares S&P 500 UCITS ETF USD (Acc)","2019-05-26 04:00:00","1000.0","3.98278151","248.57000001","10.0"
"investment_asset_transaction_363_695b3e17","iShares S&P 500 UCITS ETF USD (Acc)","2019-05-19 04:00:00","1000.0","3.92607868","252.16000001","10.0"
"investment_asset_transaction_364_c3b9d4f7","iShares S&P 500 UCITS ETF USD (Acc)","2019-05-12 04:00:00","1000.0","4.00744819","247.03999979","10.0"
"investment_asset_transaction_365_b0c65c62","iShares S&P 500 UCITS ETF USD (Acc)","2019-05-05 04:00:00","1000.0","3.84884535","257.21999976","10.0"
"investment_asset_transaction_366_0f02f097","iShares S&P 500 UCITS ETF USD (Acc)","2019-04-28 04:00:00","1000.0","3.82756621","258.64999994","10.0"
"investment_asset_transaction_367_90562c24","iShares S&P 500 UCITS ETF USD (Acc)","2019-04-21 04:00:00","1000.0","3.87961439","255.17999999","10.0"
"investment_asset_transaction_368_8057aae3","iShares S&P 500 UCITS ETF USD (Acc)","2019-04-14 04:00:00","1000.0","3.92623438","252.15000028","10.0"
"investment_asset_transaction_369_3589a676","iShares S&P 500 UCITS ETF USD (Acc)","2019-04-07 04:00:00","1000.0","3.9203263","252.52999986","10.0"
"investment_asset_transaction_370_935015ae","iShares S&P 500 UCITS ETF USD (Acc)","2019-03-31 04:00:00","1000.0","3.97877984","248.82000005","10.0"
"investment_asset_transaction_371_6d0b3d80","iShares S&P 500 UCITS ETF USD (Acc)","2019-03-24 03:00:00","1000.0","4.06671048","243.44000018","10.0"
"investment_asset_transaction_372_263ebeb2","iShares S&P 500 UCITS ETF USD (Acc)","2019-03-17 03:00:00","1000.0","4.0406514","245.01000012","10.0"
"investment_asset_transaction_373_32ec0952","iShares S&P 500 UCITS ETF USD (Acc)","2019-03-10 03:00:00","1000.0","4.11762259","240.43000017","10.0"
"investment_asset_transaction_374_80fcc827","iShares S&P 500 UCITS ETF USD (Acc)","2019-03-03 03:00:00","1000.0","4.10192666","241.35000015","10.0"
"investment_asset_transaction_375_05db4ee1","iShares S&P 500 UCITS ETF USD (Acc)","2019-02-24 03:00:00","1000.0","4.08972611","242.07000014","10.0"
"investment_asset_transaction_376_e0793a1b","iShares S&P 500 UCITS ETF USD (Acc)","2019-02-17 03:00:00","1000.0","4.11505528","240.58000018","10.0"
"investment_asset_transaction_377_28456834","iShares S&P 500 UCITS ETF USD (Acc)","2019-02-10 03:00:00","1000.0","4.2374695","233.63000017","10.0"
"investment_asset_transaction_378_ec493c66","iShares S&P 500 UCITS ETF USD (Acc)","2019-02-03 03:00:00","1000.0","4.27147603","231.77000012","10.0"
"investment_asset_transaction_379_d3d9ca4e","iShares S&P 500 UCITS ETF USD (Acc)","2019-01-27 03:00:00","1000.0","4.36065718","227.0300001","10.0"
