"id","asset_id","price","time"
"investment_timeseries_7842982","iShares S&P 500 UCITS ETF USD (Acc)","269.47","2019-09-15 03:00:00"
"investment_timeseries_7842984","iShares S&P 500 UCITS ETF USD (Acc)","270.16","2019-09-22 03:00:00"
"investment_timeseries_7842986","iShares S&P 500 UCITS ETF USD (Acc)","270.18","2019-09-29 03:00:00"
"investment_timeseries_7842989","iShares S&P 500 UCITS ETF USD (Acc)","265.52","2019-10-06 03:00:00"
"investment_timeseries_7842991","iShares S&P 500 UCITS ETF USD (Acc)","267.74","2019-10-13 03:00:00"
"investment_timeseries_7842993","iShares S&P 500 UCITS ETF USD (Acc)","266.45","2019-10-20 03:00:00"
"investment_timeseries_7842995","iShares S&P 500 UCITS ETF USD (Acc)","270.85","2019-10-27 03:00:00"
"investment_timeseries_7842997","iShares S&P 500 UCITS ETF USD (Acc)","272.87","2019-11-03 02:00:00"
"investment_timeseries_7842999","iShares S&P 500 UCITS ETF USD (Acc)","277.16","2019-11-10 02:00:00"
"investment_timeseries_7843001","iShares S&P 500 UCITS ETF USD (Acc)","279.6","2019-11-17 02:00:00"
"investment_timeseries_7843003","iShares S&P 500 UCITS ETF USD (Acc)","280.71","2019-11-24 02:00:00"
"investment_timeseries_7843005","iShares S&P 500 UCITS ETF USD (Acc)","281.06","2019-12-01 02:00:00"
"investment_timeseries_7843007","iShares S&P 500 UCITS ETF USD (Acc)","282.66","2019-12-08 02:00:00"
"investment_timeseries_7843009","iShares S&P 500 UCITS ETF USD (Acc)","283.72","2019-12-15 02:00:00"
"investment_timeseries_7843011","iShares S&P 500 UCITS ETF USD (Acc)","289.26","2019-12-22 02:00:00"
"investment_timeseries_7843016","iShares S&P 500 UCITS ETF USD (Acc)","288.25","2019-12-29 02:00:00"
"investment_timeseries_7843020","iShares S&P 500 UCITS ETF USD (Acc)","287.75","2020-01-05 02:00:00"
"investment_timeseries_7843022","iShares S&P 500 UCITS ETF USD (Acc)","292.86","2020-01-12 02:00:00"
"investment_timeseries_7843024","iShares S&P 500 UCITS ETF USD (Acc)","298.1","2020-01-19 02:00:00"
"investment_timeseries_7843026","iShares S&P 500 UCITS ETF USD (Acc)","296.16","2020-01-26 02:00:00"
"investment_timeseries_7843028","iShares S&P 500 UCITS ETF USD (Acc)","291.75","2020-02-02 02:00:00"
"investment_timeseries_7843030","iShares S&P 500 UCITS ETF USD (Acc)","304.06","2020-02-09 02:00:00"
"investment_timeseries_7843032","iShares S&P 500 UCITS ETF USD (Acc)","310.98","2020-02-16 02:00:00"
"investment_timeseries_7843034","iShares S&P 500 UCITS ETF USD (Acc)","302.32","2020-02-23 02:00:00"
"investment_timeseries_7843036","iShares S&P 500 UCITS ETF USD (Acc)","267.03","2020-03-01 02:00:00"
"investment_timeseries_7843038","iShares S&P 500 UCITS ETF USD (Acc)","251.58","2020-03-08 02:00:00"
"investment_timeseries_7843040","iShares S&P 500 UCITS ETF USD (Acc)","227.15","2020-03-15 02:00:00"
"investment_timeseries_7843042","iShares S&P 500 UCITS ETF USD (Acc)","214.34","2020-03-22 02:00:00"
"investment_timeseries_7843044","iShares S&P 500 UCITS ETF USD (Acc)","232.69","2020-03-29 02:00:00"
"investment_timeseries_7843046","iShares S&P 500 UCITS ETF USD (Acc)","235.68","2020-04-05 03:00:00"
"investment_timeseries_7843049","iShares S&P 500 UCITS ETF USD (Acc)","256.16","2020-04-12 03:00:00"
"investment_timeseries_7843052","iShares S&P 500 UCITS ETF USD (Acc)","261.98","2020-04-19 03:00:00"
"investment_timeseries_7843054","iShares S&P 500 UCITS ETF USD (Acc)","261.94","2020-04-26 03:00:00"
"investment_timeseries_7843057","iShares S&P 500 UCITS ETF USD (Acc)","260.72","2020-05-03 03:00:00"
"investment_timeseries_7843059","iShares S&P 500 UCITS ETF USD (Acc)","269.51","2020-05-10 03:00:00"
"investment_timeseries_7843061","iShares S&P 500 UCITS ETF USD (Acc)","266.74","2020-05-17 03:00:00"
"investment_timeseries_7843063","iShares S&P 500 UCITS ETF USD (Acc)","272.46","2020-05-24 03:00:00"
"investment_timeseries_7843065","iShares S&P 500 UCITS ETF USD (Acc)","272.23","2020-05-31 03:00:00"
"investment_timeseries_7843068","iShares S&P 500 UCITS ETF USD (Acc)","284.34","2020-06-07 03:00:00"
"investment_timeseries_7843070","iShares S&P 500 UCITS ETF USD (Acc)","269.37","2020-06-14 03:00:00"
"investment_timeseries_7843072","iShares S&P 500 UCITS ETF USD (Acc)","278.26","2020-06-21 03:00:00"
"investment_timeseries_7843074","iShares S&P 500 UCITS ETF USD (Acc)","270.86","2020-06-28 03:00:00"
"investment_timeseries_7843076","iShares S&P 500 UCITS ETF USD (Acc)","280.28","2020-07-05 03:00:00"
"investment_timeseries_7843078","iShares S&P 500 UCITS ETF USD (Acc)","282.65","2020-07-12 03:00:00"
"investment_timeseries_7843080","iShares S&P 500 UCITS ETF USD (Acc)","283.1","2020-07-19 03:00:00"
"investment_timeseries_7843082","iShares S&P 500 UCITS ETF USD (Acc)","276.15","2020-07-26 03:00:00"
"investment_timeseries_7843084","iShares S&P 500 UCITS ETF USD (Acc)","278.49","2020-08-02 03:00:00"
"investment_timeseries_7843086","iShares S&P 500 UCITS ETF USD (Acc)","285.45","2020-08-09 03:00:00"
"investment_timeseries_7843088","iShares S&P 500 UCITS ETF USD (Acc)","286.42","2020-08-16 03:00:00"
"investment_timeseries_7843090","iShares S&P 500 UCITS ETF USD (Acc)","289.88","2020-08-23 03:00:00"
"investment_timeseries_7843092","iShares S&P 500 UCITS ETF USD (Acc)","294.59","2020-08-30 03:00:00"
"investment_timeseries_7843094","iShares S&P 500 UCITS ETF USD (Acc)","289.85","2020-09-06 03:00:00"
"investment_timeseries_7843096","iShares S&P 500 UCITS ETF USD (Acc)","286.22","2020-09-13 03:00:00"
"investment_timeseries_7843098","iShares S&P 500 UCITS ETF USD (Acc)","279.79","2020-09-20 03:00:00"
"investment_timeseries_7843100","iShares S&P 500 UCITS ETF USD (Acc)","285.88","2020-09-27 03:00:00"
"investment_timeseries_7843102","iShares S&P 500 UCITS ETF USD (Acc)","288.74","2020-10-04 03:00:00"
"investment_timeseries_7843104","iShares S&P 500 UCITS ETF USD (Acc)","297.92","2020-10-11 03:00:00"
"investment_timeseries_7843106","iShares S&P 500 UCITS ETF USD (Acc)","298.78","2020-10-18 03:00:00"
"investment_timeseries_7843108","iShares S&P 500 UCITS ETF USD (Acc)","290.91","2020-10-25 03:00:00"
"investment_timeseries_7843110","iShares S&P 500 UCITS ETF USD (Acc)","284.26","2020-11-01 02:00:00"
"investment_timeseries_7843112","iShares S&P 500 UCITS ETF USD (Acc)","302.6","2020-11-08 02:00:00"
"investment_timeseries_7843114","iShares S&P 500 UCITS ETF USD (Acc)","305.92","2020-11-15 02:00:00"
"investment_timeseries_7843116","iShares S&P 500 UCITS ETF USD (Acc)","303.73","2020-11-22 02:00:00"
"investment_timeseries_7843118","iShares S&P 500 UCITS ETF USD (Acc)","305.34","2020-11-29 02:00:00"
"investment_timeseries_7843120","iShares S&P 500 UCITS ETF USD (Acc)","306.87","2020-12-06 02:00:00"
"investment_timeseries_7843122","iShares S&P 500 UCITS ETF USD (Acc)","304.41","2020-12-13 02:00:00"
"investment_timeseries_7843124","iShares S&P 500 UCITS ETF USD (Acc)","303.75","2020-12-20 02:00:00"
"investment_timeseries_7843128","iShares S&P 500 UCITS ETF USD (Acc)","307.83","2020-12-27 02:00:00"
"investment_timeseries_7843132","iShares S&P 500 UCITS ETF USD (Acc)","305.11","2021-01-03 02:00:00"
"investment_timeseries_7843134","iShares S&P 500 UCITS ETF USD (Acc)","315.16","2021-01-10 02:00:00"
"investment_timeseries_7843136","iShares S&P 500 UCITS ETF USD (Acc)","315.37","2021-01-17 02:00:00"
"investment_timeseries_7843138","iShares S&P 500 UCITS ETF USD (Acc)","318.33","2021-01-24 02:00:00"
"investment_timeseries_7843140","iShares S&P 500 UCITS ETF USD (Acc)","312.43","2021-01-31 02:00:00"
"investment_timeseries_7843142","iShares S&P 500 UCITS ETF USD (Acc)","326.73","2021-02-07 02:00:00"
"investment_timeseries_7843144","iShares S&P 500 UCITS ETF USD (Acc)","328.3","2021-02-14 02:00:00"
"investment_timeseries_7843146","iShares S&P 500 UCITS ETF USD (Acc)","325.39","2021-02-21 02:00:00"
"investment_timeseries_7843148","iShares S&P 500 UCITS ETF USD (Acc)","324.05","2021-02-28 02:00:00"
"investment_timeseries_7843150","iShares S&P 500 UCITS ETF USD (Acc)","323.94","2021-03-07 02:00:00"
"investment_timeseries_7843152","iShares S&P 500 UCITS ETF USD (Acc)","333.28","2021-03-14 02:00:00"
"investment_timeseries_7843154","iShares S&P 500 UCITS ETF USD (Acc)","333.88","2021-03-21 02:00:00"
"investment_timeseries_7843156","iShares S&P 500 UCITS ETF USD (Acc)","339.13","2021-03-28 02:00:00"
"investment_timeseries_7843159","iShares S&P 500 UCITS ETF USD (Acc)","346.77","2021-04-04 03:00:00"
"investment_timeseries_7843162","iShares S&P 500 UCITS ETF USD (Acc)","349.94","2021-04-11 03:00:00"
"investment_timeseries_7843164","iShares S&P 500 UCITS ETF USD (Acc)","351.93","2021-04-18 03:00:00"
"investment_timeseries_7843166","iShares S&P 500 UCITS ETF USD (Acc)","351.05","2021-04-25 03:00:00"
"investment_timeseries_7843168","iShares S&P 500 UCITS ETF USD (Acc)","352.5","2021-05-02 03:00:00"
"investment_timeseries_7843170","iShares S&P 500 UCITS ETF USD (Acc)","352.89","2021-05-09 03:00:00"
"investment_timeseries_7843172","iShares S&P 500 UCITS ETF USD (Acc)","347.1","2021-05-16 03:00:00"
"investment_timeseries_7843174","iShares S&P 500 UCITS ETF USD (Acc)","347.13","2021-05-23 03:00:00"
"investment_timeseries_7843177","iShares S&P 500 UCITS ETF USD (Acc)","349.33","2021-05-30 03:00:00"
"investment_timeseries_7843179","iShares S&P 500 UCITS ETF USD (Acc)","351.4","2021-06-06 03:00:00"
"investment_timeseries_7843181","iShares S&P 500 UCITS ETF USD (Acc)","355.14","2021-06-13 03:00:00"
"investment_timeseries_7843183","iShares S&P 500 UCITS ETF USD (Acc)","358.5","2021-06-20 03:00:00"
"investment_timeseries_7843185","iShares S&P 500 UCITS ETF USD (Acc)","363.84","2021-06-27 03:00:00"
"investment_timeseries_7843187","iShares S&P 500 UCITS ETF USD (Acc)","372.15","2021-07-04 03:00:00"
"investment_timeseries_7843189","iShares S&P 500 UCITS ETF USD (Acc)","374.22","2021-07-11 03:00:00"
"investment_timeseries_7843191","iShares S&P 500 UCITS ETF USD (Acc)","370.62","2021-07-18 03:00:00"
"investment_timeseries_7843193","iShares S&P 500 UCITS ETF USD (Acc)","380.29","2021-07-25 03:00:00"
"investment_timeseries_7843195","iShares S&P 500 UCITS ETF USD (Acc)","376.99","2021-08-01 03:00:00"
"investment_timeseries_7843197","iShares S&P 500 UCITS ETF USD (Acc)","383.14","2021-08-08 03:00:00"
"investment_timeseries_7843199","iShares S&P 500 UCITS ETF USD (Acc)","384.47","2021-08-15 03:00:00"
"investment_timeseries_7843201","iShares S&P 500 UCITS ETF USD (Acc)","387.33","2021-08-22 03:00:00"
"investment_timeseries_7843203","iShares S&P 500 UCITS ETF USD (Acc)","389.84","2021-08-29 03:00:00"
"investment_timeseries_7843205","iShares S&P 500 UCITS ETF USD (Acc)","389.23","2021-09-05 03:00:00"
"investment_timeseries_7843207","iShares S&P 500 UCITS ETF USD (Acc)","385.02","2021-09-12 03:00:00"
"investment_timeseries_7843209","iShares S&P 500 UCITS ETF USD (Acc)","381.43","2021-09-19 03:00:00"
"investment_timeseries_7843211","iShares S&P 500 UCITS ETF USD (Acc)","386.45","2021-09-26 03:00:00"
"investment_timeseries_7843213","iShares S&P 500 UCITS ETF USD (Acc)","377.66","2021-10-03 03:00:00"
"investment_timeseries_7843215","iShares S&P 500 UCITS ETF USD (Acc)","387.59","2021-10-10 03:00:00"
"investment_timeseries_7843217","iShares S&P 500 UCITS ETF USD (Acc)","392.7","2021-10-17 03:00:00"
"investment_timeseries_7843219","iShares S&P 500 UCITS ETF USD (Acc)","398.47","2021-10-24 03:00:00"
"investment_timeseries_7843221","iShares S&P 500 UCITS ETF USD (Acc)","405.12","2021-10-31 03:00:00"
"investment_timeseries_7843223","iShares S&P 500 UCITS ETF USD (Acc)","414.29","2021-11-07 02:00:00"
"investment_timeseries_7843225","iShares S&P 500 UCITS ETF USD (Acc)","417.58","2021-11-14 02:00:00"
"investment_timeseries_7843227","iShares S&P 500 UCITS ETF USD (Acc)","426.32","2021-11-21 02:00:00"
"investment_timeseries_7843229","iShares S&P 500 UCITS ETF USD (Acc)","417.28","2021-11-28 02:00:00"
"investment_timeseries_7843231","iShares S&P 500 UCITS ETF USD (Acc)","412.12","2021-12-05 02:00:00"
"investment_timeseries_7843233","iShares S&P 500 UCITS ETF USD (Acc)","422.41","2021-12-12 02:00:00"
"investment_timeseries_7843235","iShares S&P 500 UCITS ETF USD (Acc)","415.02","2021-12-19 02:00:00"
"investment_timeseries_7843238","iShares S&P 500 UCITS ETF USD (Acc)","428.78","2021-12-26 02:00:00"
"investment_timeseries_7843240","iShares S&P 500 UCITS ETF USD (Acc)","432.28","2022-01-02 02:00:00"
"investment_timeseries_7843242","iShares S&P 500 UCITS ETF USD (Acc)","418.43","2022-01-09 02:00:00"
"investment_timeseries_7843244","iShares S&P 500 UCITS ETF USD (Acc)","416.3","2022-01-16 02:00:00"
"investment_timeseries_7843246","iShares S&P 500 UCITS ETF USD (Acc)","395.38","2022-01-23 02:00:00"
"investment_timeseries_7843248","iShares S&P 500 UCITS ETF USD (Acc)","403.11","2022-01-30 02:00:00"
"investment_timeseries_7843250","iShares S&P 500 UCITS ETF USD (Acc)","400.88","2022-02-06 02:00:00"
"investment_timeseries_7843252","iShares S&P 500 UCITS ETF USD (Acc)","400.31","2022-02-13 02:00:00"
"investment_timeseries_7843254","iShares S&P 500 UCITS ETF USD (Acc)","390.78","2022-02-20 02:00:00"
"investment_timeseries_7843256","iShares S&P 500 UCITS ETF USD (Acc)","397.79","2022-02-27 02:00:00"
"investment_timeseries_7843258","iShares S&P 500 UCITS ETF USD (Acc)","401.49","2022-03-06 02:00:00"
"investment_timeseries_7843260","iShares S&P 500 UCITS ETF USD (Acc)","394.06","2022-03-13 02:00:00"
"investment_timeseries_7843262","iShares S&P 500 UCITS ETF USD (Acc)","411.36","2022-03-20 02:00:00"
"investment_timeseries_7843264","iShares S&P 500 UCITS ETF USD (Acc)","421.95","2022-03-27 02:00:00"
"investment_timeseries_7843266","iShares S&P 500 UCITS ETF USD (Acc)","422.57","2022-04-03 03:00:00"
"investment_timeseries_7843268","iShares S&P 500 UCITS ETF USD (Acc)","421.01","2022-04-10 03:00:00"
"investment_timeseries_7843271","iShares S&P 500 UCITS ETF USD (Acc)","421.37","2022-04-17 03:00:00"
"investment_timeseries_7843274","iShares S&P 500 UCITS ETF USD (Acc)","408.09","2022-04-24 03:00:00"
"investment_timeseries_7843276","iShares S&P 500 UCITS ETF USD (Acc)","406.51","2022-05-01 03:00:00"
"investment_timeseries_7843278","iShares S&P 500 UCITS ETF USD (Acc)","395.05","2022-05-08 03:00:00"
"investment_timeseries_7843280","iShares S&P 500 UCITS ETF USD (Acc)","394.85","2022-05-15 03:00:00"
"investment_timeseries_7843282","iShares S&P 500 UCITS ETF USD (Acc)","378.98","2022-05-22 03:00:00"
"investment_timeseries_7843284","iShares S&P 500 UCITS ETF USD (Acc)","396.73","2022-05-29 03:00:00"
"investment_timeseries_7843286","iShares S&P 500 UCITS ETF USD (Acc)","395.46","2022-06-05 03:00:00"
"investment_timeseries_7843288","iShares S&P 500 UCITS ETF USD (Acc)","376.51","2022-06-12 03:00:00"
"investment_timeseries_7843291","iShares S&P 500 UCITS ETF USD (Acc)","378.58","2022-06-26 03:00:00"
"investment_timeseries_7843293","iShares S&P 500 UCITS ETF USD (Acc)","374.69","2022-07-03 03:00:00"
"investment_timeseries_7843295","iShares S&P 500 UCITS ETF USD (Acc)","394.33","2022-07-10 03:00:00"
"investment_timeseries_7843297","iShares S&P 500 UCITS ETF USD (Acc)","393.22","2022-07-17 03:00:00"
"investment_timeseries_7843299","iShares S&P 500 UCITS ETF USD (Acc)","399.44","2022-07-24 03:00:00"
"investment_timeseries_7843301","iShares S&P 500 UCITS ETF USD (Acc)","413.43","2022-07-31 03:00:00"
"investment_timeseries_7843303","iShares S&P 500 UCITS ETF USD (Acc)","418.07","2022-08-07 03:00:00"
"investment_timeseries_7843305","iShares S&P 500 UCITS ETF USD (Acc)","428.74","2022-08-14 03:00:00"
"investment_timeseries_7843307","iShares S&P 500 UCITS ETF USD (Acc)","432.03","2022-08-21 03:00:00"
"investment_timeseries_7843309","iShares S&P 500 UCITS ETF USD (Acc)","419.65","2022-08-28 03:00:00"
"investment_timeseries_7843311","iShares S&P 500 UCITS ETF USD (Acc)","410.31","2022-09-04 03:00:00"
"investment_timeseries_7843313","iShares S&P 500 UCITS ETF USD (Acc)","417.33","2022-09-11 03:00:00"
"investment_timeseries_7843315","iShares S&P 500 UCITS ETF USD (Acc)","397.04","2022-09-18 03:00:00"
"investment_timeseries_7843317","iShares S&P 500 UCITS ETF USD (Acc)","392.7","2022-09-25 03:00:00"
"investment_timeseries_7843319","iShares S&P 500 UCITS ETF USD (Acc)","384.58","2022-10-02 03:00:00"
"investment_timeseries_7843321","iShares S&P 500 UCITS ETF USD (Acc)","385.86","2022-10-09 03:00:00"
"investment_timeseries_7843323","iShares S&P 500 UCITS ETF USD (Acc)","384.98","2022-10-16 03:00:00"
"investment_timeseries_7843325","iShares S&P 500 UCITS ETF USD (Acc)","391.62","2022-10-23 03:00:00"
"investment_timeseries_7843327","iShares S&P 500 UCITS ETF USD (Acc)","402.6","2022-10-30 03:00:00"
"investment_timeseries_7843329","iShares S&P 500 UCITS ETF USD (Acc)","389.66","2022-11-06 02:00:00"
"investment_timeseries_7843331","iShares S&P 500 UCITS ETF USD (Acc)","396.94","2022-11-13 02:00:00"
"investment_timeseries_7843333","iShares S&P 500 UCITS ETF USD (Acc)","396.39","2022-11-20 02:00:00"
"investment_timeseries_7843335","iShares S&P 500 UCITS ETF USD (Acc)","398.65","2022-11-27 02:00:00"
"investment_timeseries_7843337","iShares S&P 500 UCITS ETF USD (Acc)","397.12","2022-12-04 02:00:00"
"investment_timeseries_7843339","iShares S&P 500 UCITS ETF USD (Acc)","388.52","2022-12-11 02:00:00"
"investment_timeseries_7843341","iShares S&P 500 UCITS ETF USD (Acc)","374.19","2022-12-18 02:00:00"
"investment_timeseries_7843343","iShares S&P 500 UCITS ETF USD (Acc)","372.9","2022-12-25 02:00:00"
"investment_timeseries_7843346","iShares S&P 500 UCITS ETF USD (Acc)","372.87","2023-01-01 02:00:00"
"investment_timeseries_7843348","iShares S&P 500 UCITS ETF USD (Acc)","377.49","2023-01-08 02:00:00"
"investment_timeseries_7843350","iShares S&P 500 UCITS ETF USD (Acc)","381.08","2023-01-15 02:00:00"
"investment_timeseries_7843352","iShares S&P 500 UCITS ETF USD (Acc)","376.72","2023-01-22 02:00:00"
"investment_timeseries_7843354","iShares S&P 500 UCITS ETF USD (Acc)","386.13","2023-01-29 02:00:00"
"investment_timeseries_7843356","iShares S&P 500 UCITS ETF USD (Acc)","397.55","2023-02-05 02:00:00"
"investment_timeseries_7843358","iShares S&P 500 UCITS ETF USD (Acc)","395.94","2023-02-12 02:00:00"
"investment_timeseries_7843360","iShares S&P 500 UCITS ETF USD (Acc)","394.34","2023-02-19 02:00:00"
"investment_timeseries_7843362","iShares S&P 500 UCITS ETF USD (Acc)","390.08","2023-02-26 02:00:00"
"investment_timeseries_7843364","iShares S&P 500 UCITS ETF USD (Acc)","393.61","2023-03-05 02:00:00"
"investment_timeseries_7843366","iShares S&P 500 UCITS ETF USD (Acc)","380.84","2023-03-12 02:00:00"
"investment_timeseries_7843368","iShares S&P 500 UCITS ETF USD (Acc)","380.14","2023-03-19 02:00:00"
"investment_timeseries_7843370","iShares S&P 500 UCITS ETF USD (Acc)","382.45","2023-03-26 02:00:00"
"investment_timeseries_7843372","iShares S&P 500 UCITS ETF USD (Acc)","391.9","2023-04-02 03:00:00"
"investment_timeseries_7843375","iShares S&P 500 UCITS ETF USD (Acc)","390.41","2023-04-09 03:00:00"
"investment_timeseries_7843378","iShares S&P 500 UCITS ETF USD (Acc)","391.21","2023-04-16 03:00:00"
"investment_timeseries_7843380","iShares S&P 500 UCITS ETF USD (Acc)","389.97","2023-04-23 03:00:00"
"investment_timeseries_7843382","iShares S&P 500 UCITS ETF USD (Acc)","391.98","2023-04-30 03:00:00"
"investment_timeseries_7843385","iShares S&P 500 UCITS ETF USD (Acc)","389.21","2023-05-07 03:00:00"
"investment_timeseries_7843387","iShares S&P 500 UCITS ETF USD (Acc)","394.98","2023-05-14 03:00:00"
"investment_timeseries_7843389","iShares S&P 500 UCITS ETF USD (Acc)","403.15","2023-05-21 03:00:00"
"investment_timeseries_7843391","iShares S&P 500 UCITS ETF USD (Acc)","408.33","2023-05-28 03:00:00"
"investment_timeseries_7843393","iShares S&P 500 UCITS ETF USD (Acc)","415.92","2023-06-04 03:00:00"
"investment_timeseries_7843395","iShares S&P 500 UCITS ETF USD (Acc)","417.1","2023-06-11 03:00:00"
"investment_timeseries_7843397","iShares S&P 500 UCITS ETF USD (Acc)","421.13","2023-06-18 03:00:00"
"investment_timeseries_7843399","iShares S&P 500 UCITS ETF USD (Acc)","415.58","2023-06-25 03:00:00"
"investment_timeseries_7843401","iShares S&P 500 UCITS ETF USD (Acc)","423.22","2023-07-02 03:00:00"
"investment_timeseries_7843408","iShares S&P 500 UCITS ETF USD (Acc)","418.59","2023-07-09 03:00:00"
"investment_timeseries_7843410","iShares S&P 500 UCITS ETF USD (Acc)","418.31","2023-07-16 03:00:00"
"investment_timeseries_7843412","iShares S&P 500 UCITS ETF USD (Acc)","425.66","2023-07-23 03:00:00"
"investment_timeseries_7843414","iShares S&P 500 UCITS ETF USD (Acc)","433.52","2023-07-30 03:00:00"
"investment_timeseries_7843416","iShares S&P 500 UCITS ETF USD (Acc)","427.43","2023-08-06 03:00:00"
"investment_timeseries_7843418","iShares S&P 500 UCITS ETF USD (Acc)","424.8","2023-08-13 03:00:00"
"investment_timeseries_7843420","iShares S&P 500 UCITS ETF USD (Acc)","419.11","2023-08-20 03:00:00"
"investment_timeseries_7843422","iShares S&P 500 UCITS ETF USD (Acc)","425.31","2023-08-27 03:00:00"
"investment_timeseries_7843424","iShares S&P 500 UCITS ETF USD (Acc)","436.92","2023-09-03 03:00:00"
"investment_timeseries_7843426","iShares S&P 500 UCITS ETF USD (Acc)","435.69","2023-09-10 03:00:00"
"investment_timeseries_7843428","iShares S&P 500 UCITS ETF USD (Acc)","436.89","2023-09-17 03:00:00"
"investment_timeseries_7843430","iShares S&P 500 UCITS ETF USD (Acc)","426.17","2023-09-24 03:00:00"
"investment_timeseries_7843432","iShares S&P 500 UCITS ETF USD (Acc)","426.35","2023-10-01 03:00:00"
"investment_timeseries_7843434","iShares S&P 500 UCITS ETF USD (Acc)","423.37","2023-10-08 03:00:00"
"investment_timeseries_7843436","iShares S&P 500 UCITS ETF USD (Acc)","431.4","2023-10-15 03:00:00"
"investment_timeseries_7843438","iShares S&P 500 UCITS ETF USD (Acc)","418.12","2023-10-22 03:00:00"
"investment_timeseries_7843440","iShares S&P 500 UCITS ETF USD (Acc)","410.06","2023-10-29 03:00:00"
"investment_timeseries_7843442","iShares S&P 500 UCITS ETF USD (Acc)","425.28","2023-11-05 02:00:00"
"investment_timeseries_7843444","iShares S&P 500 UCITS ETF USD (Acc)","429.97","2023-11-12 02:00:00"
"investment_timeseries_7843446","iShares S&P 500 UCITS ETF USD (Acc)","433.06","2023-11-19 02:00:00"
"investment_timeseries_7843448","iShares S&P 500 UCITS ETF USD (Acc)","435.9","2023-11-26 02:00:00"
"investment_timeseries_7843450","iShares S&P 500 UCITS ETF USD (Acc)","441.44","2023-12-03 02:00:00"
"investment_timeseries_7843452","iShares S&P 500 UCITS ETF USD (Acc)","447.76","2023-12-10 02:00:00"
"investment_timeseries_7843454","iShares S&P 500 UCITS ETF USD (Acc)","453.56","2023-12-17 02:00:00"
"investment_timeseries_7843456","iShares S&P 500 UCITS ETF USD (Acc)","453.3","2023-12-24 02:00:00"
"investment_timeseries_7843460","iShares S&P 500 UCITS ETF USD (Acc)","454.2","2023-12-31 02:00:00"
"investment_timeseries_7843463","iShares S&P 500 UCITS ETF USD (Acc)","450.35","2024-01-07 02:00:00"
"investment_timeseries_7843465","iShares S&P 500 UCITS ETF USD (Acc)","457.65","2024-01-14 02:00:00"
"investment_timeseries_7843467","iShares S&P 500 UCITS ETF USD (Acc)","465.04","2024-01-21 02:00:00"
"investment_timeseries_7843469","iShares S&P 500 UCITS ETF USD (Acc)","473.43","2024-01-28 02:00:00"
"investment_timeseries_7843471","iShares S&P 500 UCITS ETF USD (Acc)","481.56","2024-02-04 02:00:00"
